293570:0.9915613532066345, 0.0038998546078801155, 0.004538754466921091
474751:0.9444052577018738, 0.054734960198402405, 0.0008598361746408045
321169:0.7317563891410828, 0.23486003279685974, 0.033383604139089584
336656:0.4417315125465393, 0.046645425260066986, 0.5116230845451355
371650:0.9906337261199951, 0.0016118453349918127, 0.007754459977149963
501491:0.004178117029368877, 0.9955702424049377, 0.00025165532133542
208012:0.7493062615394592, 0.23159345984458923, 0.01910032518208027
84004:0.9982518553733826, 0.00041509969742037356, 0.0013330671936273575
256067:0.9980022311210632, 0.0006112997070886195, 0.0013865206856280565
392998:0.9975783228874207, 0.0013433186104521155, 0.0010783625766634941
569414:0.9888713955879211, 0.0017750888364389539, 0.00935349427163601
70020:0.92362380027771, 0.023010611534118652, 0.053365565836429596
441539:0.96659255027771, 0.01341349445283413, 0.01999409683048725
33116:0.9852439165115356, 0.005985802039504051, 0.008770288899540901
297444:0.33999618887901306, 0.5087801218032837, 0.15122367441654205
264948:0.9358841180801392, 0.004541381262242794, 0.05957450717687607
176328:0.9058204293251038, 0.01836325414478779, 0.07581634819507599
280909:0.8120607137680054, 0.006149566266685724, 0.18178978562355042
62703:0.9891120791435242, 0.008552009239792824, 0.002335901139304042
51157:0.9928050637245178, 0.0014394173631444573, 0.005755577702075243
516318:0.9849694967269897, 0.010982832871377468, 0.004047656897455454
32081:0.9961852431297302, 0.0010462765349075198, 0.0027684771921485662
321877:0.8820441961288452, 0.05970592051744461, 0.05824987590312958
239347:0.8757920861244202, 0.11412853747606277, 0.01007930003106594
549242:0.9961812496185303, 0.002308378927409649, 0.0015104144113138318
255479:0.914015531539917, 0.0017669169465079904, 0.08421753346920013
416309:0.9663569331169128, 0.004410448018461466, 0.029232589527964592
160840:0.9536983966827393, 0.008113279938697815, 0.0381883941590786
397318:0.09898211807012558, 0.8790692687034607, 0.02194865420460701
108645:0.9835469722747803, 0.01232428289949894, 0.004128770902752876
190307:0.99661785364151, 0.0014816990587860346, 0.001900412025861442
374010:0.9985091090202332, 0.00035704585025087, 0.0011337861651554704
563927:0.9993109703063965, 0.00015486472693737596, 0.0005342051154002547
250001:0.6022514700889587, 0.004710380453616381, 0.39303815364837646
424548:0.9987217783927917, 0.0011313605355098844, 0.00014676968567073345
295491:0.058623120188713074, 0.9306603074073792, 0.010716564953327179
27696:0.001649373909458518, 0.9978823065757751, 0.00046830278006382287
290689:0.9680286645889282, 0.03123222105205059, 0.0007391673279926181
401613:0.9880465269088745, 0.0023897115606814623, 0.009563766419887543
256504:0.9943239688873291, 0.005378043279051781, 0.0002979484270326793
300368:0.3981902003288269, 0.5999234318733215, 0.0018864343874156475
499884:0.908280074596405, 0.006352467928081751, 0.0853673443198204
300408:0.9977376461029053, 0.0012366441078484058, 0.001025776844471693
454957:0.9749646782875061, 0.0020151466596871614, 0.023020189255475998
485129:0.9650989174842834, 0.024939341470599174, 0.00996167492121458
447208:0.04009465500712395, 0.959486722946167, 0.0004186483274679631
560819:0.9885303378105164, 0.006716616451740265, 0.004753090441226959
250309:0.8014624118804932, 0.007335732225328684, 0.19120191037654877
50746:0.934636652469635, 0.002819345099851489, 0.06254398822784424
171757:0.9445214867591858, 0.05094939470291138, 0.004529210738837719
70761:0.9850918650627136, 0.0021908734925091267, 0.012717205099761486
232887:0.8425594568252563, 0.08410850912332535, 0.0733320564031601
521306:0.9928233623504639, 0.0059245070442557335, 0.0012520570307970047
115898:0.99512779712677, 0.0013061155332252383, 0.003566098166629672
212077:0.9977192282676697, 0.0016766715561971068, 0.000604058091994375
17484:0.9787695407867432, 0.0096648670732975, 0.01156565546989441
351345:0.9130969643592834, 0.07761352509260178, 0.009289571084082127
14562:0.9798693060874939, 0.004723412916064262, 0.015407305210828781
311465:0.9499867558479309, 0.046577759087085724, 0.003435495775192976
502848:0.9486446976661682, 0.005394027102738619, 0.045961249619722366
192782:0.9666228294372559, 0.004736546892672777, 0.028640612959861755
425702:0.9841915369033813, 0.007617945317178965, 0.008190617896616459
215897:0.9920722842216492, 0.004208567552268505, 0.003719195956364274
438807:0.9898373484611511, 0.005324833560734987, 0.004837764892727137
2239:0.9704857468605042, 0.0025633445475250483, 0.026950880885124207
110449:0.943320095539093, 0.05481715500354767, 0.0018628186080604792
261535:0.8238235712051392, 0.04813780263066292, 0.12803857028484344
185916:0.9986774325370789, 0.0006424624007195234, 0.0006800006958656013
389464:0.12206199020147324, 0.8225553035736084, 0.05538269132375717
175825:0.9865641593933105, 0.0011247547809034586, 0.012311019003391266
563951:0.9391550421714783, 0.0035477711353451014, 0.05729719623923302
468197:0.9964305758476257, 0.0023905893322080374, 0.0011787519324570894
278967:0.9798388481140137, 0.0043833618983626366, 0.015777846798300743
563574:0.5962656140327454, 0.016154741868376732, 0.38757967948913574
383958:0.013780944980680943, 0.982542872428894, 0.0036761574447155
371042:0.9461344480514526, 0.0023137382231652737, 0.051551833748817444
129492:0.6965934038162231, 0.30261847376823425, 0.0007881239871494472
475813:0.9793885350227356, 0.017095496878027916, 0.0035159368999302387
480747:0.9987788796424866, 0.00021966920758131891, 0.0010014188010245562
573320:0.9898738861083984, 0.009310020133852959, 0.0008160849683918059
318138:0.9963290095329285, 0.0025436982978135347, 0.0011272828560322523
6662:0.9939111471176147, 0.003988607786595821, 0.0021002774592489004
454509:0.9674379229545593, 0.000902621541172266, 0.031659338623285294
137106:0.9794585704803467, 0.019250188022851944, 0.0012913000537082553
462486:0.9917891025543213, 0.0013732101069763303, 0.006837646011263132
115752:0.0025814049877226353, 0.9968204498291016, 0.0005980822024866939
272148:0.39409932494163513, 0.002905579749494791, 0.6029950976371765
559185:0.9257583022117615, 0.07239904254674911, 0.0018426429014652967
330050:0.3419516682624817, 0.013591226190328598, 0.6444570422172546
565575:0.7235722541809082, 0.265563428401947, 0.010864337906241417
53359:0.9930480122566223, 0.004144182428717613, 0.002807841869071126
273760:0.9935110211372375, 0.00044967333087697625, 0.0060392641462385654
229111:0.9683143496513367, 0.02776947245001793, 0.003916184417903423
530558:0.9990382194519043, 0.0005923399585299194, 0.0003694282495416701
224991:0.9980150461196899, 0.00037439537118189037, 0.0016105019021779299
419119:0.815379798412323, 0.16766740381717682, 0.016952842473983765
81988:0.9932073950767517, 0.0011211116798222065, 0.005671486258506775
371497:0.9740758538246155, 0.0008187320199795067, 0.025105418637394905
347352:0.7439372539520264, 0.19181330502033234, 0.06424940377473831
565389:0.0034140844363719225, 0.9962238073348999, 0.00036211704718880355
185865:0.9782705307006836, 0.012320399284362793, 0.009409038349986076
219434:0.9741536974906921, 0.005032874643802643, 0.020813455805182457
164440:0.9921209812164307, 0.003420160850510001, 0.004458946641534567
34877:0.01872032880783081, 0.9728178381919861, 0.008461914956569672
348162:0.015462351962924004, 0.9384509921073914, 0.04608660563826561
191949:0.9629274606704712, 0.01706836186349392, 0.020004255697131157
200421:0.9389780163764954, 0.03988534212112427, 0.021136658266186714
289415:0.0027742458041757345, 0.9951512813568115, 0.002074440009891987
225869:0.9889295697212219, 0.0036591840907931328, 0.007411297410726547
482735:0.9977263808250427, 0.0015969420783221722, 0.0006766161532141268
174425:0.0023434259928762913, 0.9973575472831726, 0.0002989503846038133
72000:0.547011137008667, 0.37483513355255127, 0.0781538113951683
497801:0.9915265440940857, 0.0015131471445783973, 0.006960324011743069
144610:0.9775766730308533, 0.0010553071042522788, 0.021367978304624557
212427:0.873662531375885, 0.12020819634199142, 0.006129234563559294
235319:0.9668979048728943, 0.011291439644992352, 0.02181071601808071
57283:0.28080424666404724, 0.707991898059845, 0.011203917674720287
114033:0.9104375839233398, 0.029330546036362648, 0.06023193895816803
191672:0.9966136813163757, 0.000776342989411205, 0.0026098706293851137
489611:0.9052672982215881, 0.09404432028532028, 0.0006883899332024157
185095:0.9654672741889954, 0.006931259296834469, 0.027601514011621475
74492:0.9903035759925842, 0.003077432978898287, 0.006618962157517672
223643:0.3033515512943268, 0.6716750860214233, 0.024973303079605103
350614:0.9851454496383667, 0.000671553541906178, 0.014183009043335915
286723:0.9649900197982788, 0.004390287213027477, 0.030619654804468155
33221:0.6217809915542603, 0.010251365602016449, 0.3679676651954651
283772:0.9749611616134644, 0.001670225290581584, 0.02336849458515644
69568:0.042414430528879166, 0.9547489881515503, 0.002836525207385421
52107:0.8767448663711548, 0.008450248278677464, 0.11480492353439331
56396:0.9994767308235168, 0.00019936272292397916, 0.0003239978395868093
492041:0.270345538854599, 0.0008991535869427025, 0.7287553548812866
325228:0.5825377106666565, 0.0032992761116474867, 0.4141629934310913
403975:0.12574322521686554, 0.8658621907234192, 0.008394601754844189
420298:0.9981033802032471, 0.001153325429186225, 0.0007432973361574113
408906:0.005965235643088818, 0.9879128336906433, 0.006121969316154718
229968:0.9982104301452637, 0.0004935397882945836, 0.0012960316380485892
441491:0.8282661437988281, 0.13441282510757446, 0.03732103481888771
226278:0.7781813144683838, 0.00283448351547122, 0.2189842164516449
501439:0.9929706454277039, 0.003082838375121355, 0.0039465222507715225
21310:0.9702998399734497, 0.013619172386825085, 0.016080964356660843
560365:0.013050022535026073, 0.986060380935669, 0.0008896312210708857
301317:0.9400505423545837, 0.014920301735401154, 0.0450291633605957
127516:0.9969046711921692, 0.0014627083437517285, 0.0016325956676155329
565986:0.041513245552778244, 0.9547573924064636, 0.003729349933564663
399988:0.9900956153869629, 0.0027196849696338177, 0.007184578105807304
177407:0.9895301461219788, 0.0011501854751259089, 0.009319612756371498
359105:0.05681656673550606, 0.9005883932113647, 0.042595040053129196
375285:0.9716173410415649, 0.0012855656677857041, 0.027097122743725777
217622:0.9981898665428162, 0.00035754870623350143, 0.0014526048908010125
579073:0.8747196793556213, 0.007060689851641655, 0.11821966618299484
479213:0.19931413233280182, 0.7963104844093323, 0.004375389311462641
490001:0.9895920157432556, 0.004265529569238424, 0.0061425501480698586
469464:0.994466245174408, 0.003690343350172043, 0.0018434850499033928
381255:0.9898082613945007, 0.001545362756587565, 0.008646336384117603
161635:0.9971556663513184, 0.0015204742085188627, 0.001323804259300232
533743:0.9920815229415894, 0.005783397238701582, 0.0021350719034671783
514598:0.9828152060508728, 0.0026244292967021465, 0.014560425654053688
368204:0.9669496417045593, 0.006516830995678902, 0.026533540338277817
534161:0.05013478919863701, 0.8745661973953247, 0.07529906183481216
426238:0.9980910420417786, 0.0015201757196336985, 0.00038866090471856296
357365:0.9973395466804504, 0.0018735468620434403, 0.0007868891698308289
93534:0.07851794362068176, 0.9112433195114136, 0.010238703340291977
164635:0.0015409094048663974, 0.9976508021354675, 0.0008082987042143941
498032:0.9531803727149963, 0.02164669893682003, 0.025172920897603035
530820:0.9614800810813904, 0.004530108068138361, 0.0339897945523262
535617:0.9992214441299438, 0.00034810390206985176, 0.0004304712056182325
450885:0.9220459461212158, 0.01941598393023014, 0.058538082987070084
485212:0.9916472434997559, 0.0003678728244267404, 0.007984898053109646
360143:0.9931991696357727, 0.005091458559036255, 0.0017092707566916943
366569:0.9680399298667908, 0.003011134685948491, 0.028948957100510597
281500:0.9890305399894714, 0.0007170558674260974, 0.010252341628074646
75753:0.9933651089668274, 0.0023300752509385347, 0.004304759204387665
476872:0.9848076105117798, 0.006519766990095377, 0.0086726238951087
234607:0.9625616073608398, 0.004161693621426821, 0.03327666223049164
180261:0.9798706769943237, 0.0020716015715152025, 0.018057696521282196
187821:0.7197780609130859, 0.023838171735405922, 0.2563838064670563
251019:0.9948211908340454, 0.0012956594582647085, 0.003883208381012082
259497:0.8124644160270691, 0.14719967544078827, 0.04033592715859413
141002:0.9775397777557373, 0.011154084466397762, 0.01130619365721941
300323:0.9879741668701172, 0.011677267029881477, 0.00034866316127590835
178535:0.9623515009880066, 0.009584167040884495, 0.02806432917714119
534787:0.9442121386528015, 0.050479672849178314, 0.0053082057274878025
360880:0.9937268495559692, 0.005603451747447252, 0.0006696812342852354
396693:0.9944737553596497, 0.0006742277182638645, 0.004852014593780041
310597:0.960641622543335, 0.017979582771658897, 0.021378757432103157
328068:0.981073260307312, 0.0032932800240814686, 0.01563349924981594
383826:0.9946476817131042, 0.002101037185639143, 0.003251241985708475
557459:0.997916042804718, 0.0008529064944013953, 0.0012309516314417124
170208:0.9995816349983215, 0.0003266137791797519, 9.178800974041224e-05
361804:0.8705741763114929, 0.08770670741796494, 0.04171913117170334
11796:0.9520642757415771, 0.03548571467399597, 0.01245009247213602
513039:0.9790036082267761, 0.0016981562366709113, 0.01929817907512188
53990:0.02194756083190441, 0.9556263089179993, 0.02242620661854744
334509:0.005236497614532709, 0.9911988377571106, 0.00356468977406621
497330:0.996304988861084, 0.002370063215494156, 0.0013250421034172177
235163:0.9974402189254761, 0.002034495584666729, 0.0005253361305221915
536028:0.9976429343223572, 0.0014924559509381652, 0.0008645649650134146
487482:0.9814165830612183, 0.008098531514406204, 0.01048493292182684
327617:0.9090083241462708, 0.007246260531246662, 0.08374542742967606
391140:0.8581722378730774, 0.09213347733020782, 0.04969428479671478
298405:0.009584292769432068, 0.9858075380325317, 0.00460816640406847
236516:0.9853789806365967, 0.009647894650697708, 0.004973219241946936
258588:0.9218949675559998, 0.005320762284100056, 0.07278431206941605
356002:0.9940898418426514, 0.0006052714306861162, 0.005304892081767321
375490:0.9994083642959595, 0.00039126863703131676, 0.00020034702902194113
487685:0.9097464084625244, 0.07307321578264236, 0.017180398106575012
181886:0.9488869905471802, 0.006888968870043755, 0.04422400891780853
436636:0.9833276867866516, 0.002391462679952383, 0.014280872419476509
465453:0.9729474782943726, 0.02588196098804474, 0.001170684932731092
415020:0.9938457608222961, 0.0033921566791832447, 0.0027620112523436546
408288:0.9934526681900024, 0.001515529933385551, 0.005031771957874298
52507:0.9986810088157654, 0.0005377262132242322, 0.000781229929998517
62692:0.9483274817466736, 0.003886485006660223, 0.047785960137844086
503755:0.9167431592941284, 0.021322540938854218, 0.06193426996469498
376093:0.3615105450153351, 0.6268295049667358, 0.011659938842058182
59201:0.08293583989143372, 0.9103926420211792, 0.006671540439128876
263586:0.951572060585022, 0.0056338622234761715, 0.04279419779777527
578492:0.905346155166626, 0.009230484254658222, 0.08542338758707047
444887:0.023886380717158318, 0.970143735408783, 0.005969897843897343
526091:0.9132093787193298, 0.014753561466932297, 0.07203711569309235
336600:0.9864894151687622, 0.007629108149558306, 0.005881433840841055
554374:0.9989890456199646, 0.0005990693462081254, 0.0004119169316254556
298403:0.9423621296882629, 0.020040277391672134, 0.03759765625
567329:0.10361834615468979, 0.7297973036766052, 0.1665843278169632
117744:0.9831532835960388, 0.002914690412580967, 0.013931996189057827
229529:0.99505215883255, 0.0033419968094676733, 0.0016058377223089337
95866:0.014608794823288918, 0.9818100929260254, 0.003581104800105095
203864:0.9364322423934937, 0.0044656540267169476, 0.059102073311805725
251794:0.0076204147189855576, 0.9908185601234436, 0.0015609770780429244
460705:0.7737440466880798, 0.0008454188355244696, 0.22541052103042603
165133:0.7924399375915527, 0.002847971860319376, 0.20471210777759552
21686:0.002549379365518689, 0.9968543648719788, 0.0005962343420833349
261587:0.9963527917861938, 0.0023676217533648014, 0.0012795941438525915
390246:0.995274007320404, 0.0027481610886752605, 0.00197778083384037
406848:0.0009592154528945684, 0.9982965588569641, 0.0007442593923769891
363241:0.008733573369681835, 0.9894171357154846, 0.0018493233947083354
578031:0.0010206579463556409, 0.9981610178947449, 0.000818347092717886
238980:0.8048222064971924, 0.012877529487013817, 0.18230025470256805
257865:0.9861677289009094, 0.004758737049996853, 0.009073499590158463
381999:0.5915228128433228, 0.04381938651204109, 0.36465778946876526
409964:0.9901624917984009, 0.0016170756425708532, 0.008220470510423183
164292:0.9437974095344543, 0.005226529203355312, 0.050976067781448364
526933:0.8988299369812012, 0.06114640086889267, 0.040023673325777054
244462:0.9450238347053528, 0.0018414957448840141, 0.0531347319483757
272599:0.9898159503936768, 0.008728116750717163, 0.001455951714888215
366137:0.8793507814407349, 0.10100501775741577, 0.0196442399173975
280079:0.9124523401260376, 0.04999103024601936, 0.03755665943026543
249246:0.9886329770088196, 0.005932354833930731, 0.005434673745185137
441286:0.9994575381278992, 0.00030106285703368485, 0.00024133310944307595
22304:0.9957518577575684, 0.00023446955310646445, 0.004013723693788052
20179:0.9970014691352844, 0.0004744390316773206, 0.0025240860413759947
305004:0.9982883334159851, 0.0014392895391210914, 0.00027245510136708617
547854:0.02997535653412342, 0.960240364074707, 0.009784223511815071
105623:0.9987444877624512, 0.00024108737125061452, 0.0010144220432266593
529522:0.9825284481048584, 0.0010768260108307004, 0.016394617035984993
280107:0.7297477126121521, 0.019078290089964867, 0.2511740028858185
171850:0.9884589314460754, 0.00379200023598969, 0.0077490597032010555
80022:0.9821344614028931, 0.0018632685532793403, 0.016002163290977478
147422:0.940983772277832, 0.0031853339169174433, 0.05583091825246811
232598:0.03119601681828499, 0.9410322308540344, 0.0277717262506485
143333:0.9866381883621216, 0.002043347107246518, 0.011318461038172245
141492:0.8182420134544373, 0.00799928791821003, 0.17375865578651428
168367:0.9917882084846497, 0.0043258522637188435, 0.003885963698849082
19036:0.028196582570672035, 0.9649937748908997, 0.006809684447944164
29934:0.8301482200622559, 0.0038808707613497972, 0.16597089171409607
573395:0.9942805767059326, 0.0007889652624726295, 0.004930464550852776
544629:0.008885810151696205, 0.9894660115242004, 0.0016481493366882205
99039:0.015240945853292942, 0.9575202465057373, 0.027238765731453896
376206:0.9962236881256104, 0.0006496732821688056, 0.0031265567522495985
255315:0.9840037226676941, 0.01305650919675827, 0.0029398291371762753
382009:0.95235276222229, 0.011399468407034874, 0.036247722804546356
363207:0.7594169974327087, 0.23822638392448425, 0.0023566531017422676
278973:0.9927916526794434, 0.000870682648383081, 0.006337589584290981
464357:0.9671371579170227, 0.009666355326771736, 0.023196430876851082
330495:0.5258333086967468, 0.4231942594051361, 0.050972484052181244
340247:0.8369351029396057, 0.04276452586054802, 0.12030041217803955
445505:0.9984311461448669, 0.0007495199097320437, 0.0008192976238206029
566159:0.8918247818946838, 0.04035000875592232, 0.06782519072294235
213247:0.07741758972406387, 0.8186034560203552, 0.1039789691567421
175642:0.9985992312431335, 0.0008576508844271302, 0.0005430995370261371
227326:0.510451078414917, 0.3784351944923401, 0.1111137643456459
445135:0.9308722019195557, 0.003913091961294413, 0.06521464884281158
255863:0.9852541089057922, 0.0064844172447919846, 0.008261555805802345
395665:0.9727527499198914, 0.002692091278731823, 0.024555278941988945
388350:0.9890196919441223, 0.0034846956841647625, 0.007495624478906393
531335:0.8862124681472778, 0.11049600690603256, 0.0032915903721004725
58647:0.9817962050437927, 0.0008365247049368918, 0.017367346212267876
334301:0.9989320635795593, 0.0003230400034226477, 0.0007448784308508039
201072:0.965692400932312, 0.008520888164639473, 0.02578660659492016
266160:0.9981476068496704, 0.00021274102618917823, 0.0016396287828683853
494887:0.028983445838093758, 0.9647039175033569, 0.006312606390565634
416267:0.9176264405250549, 0.04856221750378609, 0.033811382949352264
503106:0.9374566674232483, 0.002725806087255478, 0.059817515313625336
196483:0.9215361475944519, 0.045529745519161224, 0.03293410688638687
571564:0.9672224521636963, 0.0053620245307683945, 0.027415506541728973
207561:0.9395443201065063, 0.0035665498580783606, 0.05688909813761711
564:0.9776515364646912, 0.014352432452142239, 0.007996026426553726
69965:0.9986507296562195, 0.000927865388803184, 0.0004214908112771809
294839:0.6469709277153015, 0.34906551241874695, 0.003963603638112545
515350:0.9964074492454529, 0.00084827677346766, 0.002744155703112483
404839:0.04956097528338432, 0.9451143145561218, 0.00532468082383275
234230:0.8759097456932068, 0.020911069586873055, 0.10317917168140411
414343:0.9892016649246216, 0.0069924225099384785, 0.0038059258367866278
291675:0.9377721548080444, 0.030153291299939156, 0.03207455575466156
162703:0.9976006150245667, 0.0017899780068546534, 0.0006093677948229015
411768:0.9793931245803833, 0.012849286198616028, 0.007757558487355709
210857:0.9666227102279663, 0.009814917109906673, 0.023562375456094742
378284:0.000995443551801145, 0.9988184571266174, 0.00018612750864122063
508811:0.9981133937835693, 0.0004690365749411285, 0.0014176287222653627
187072:0.7987946271896362, 0.17543527483940125, 0.025770114734768867
131152:0.9961016178131104, 0.0007468439289368689, 0.003151430282741785
473210:0.9765151739120483, 0.015409327112138271, 0.008075499907135963
128058:0.9944561123847961, 0.003535877214744687, 0.0020081044640392065
422212:0.9320918917655945, 0.0062225027941167355, 0.06168559566140175
184030:0.9334421157836914, 0.002883720677345991, 0.06367422640323639
54899:0.9942264556884766, 0.005498284474015236, 0.0002752069558482617
424172:0.9868558049201965, 0.0016279596602544188, 0.01151621900498867
540133:0.908892810344696, 0.046411704272031784, 0.04469543695449829
541909:0.9798632264137268, 0.004020502790808678, 0.016116226091980934
191721:0.9842438697814941, 0.0019005468348041177, 0.013855595141649246
79031:0.9968876242637634, 0.0008655192796140909, 0.0022468252573162317
33006:0.9255459308624268, 0.023227816447615623, 0.05122625082731247
71136:0.008314001373946667, 0.9900237917900085, 0.0016622071852907538
185890:0.9768722057342529, 0.02000829204916954, 0.003119515022262931
497466:0.16337987780570984, 0.004299428779631853, 0.8323206901550293
498453:0.9954599738121033, 0.000787425902672112, 0.003752513322979212
76572:0.9977994561195374, 0.0008234027773141861, 0.0013772087404504418
148855:0.9437640309333801, 0.013648987747728825, 0.042587023228406906
245067:0.9912119507789612, 0.0003026869671884924, 0.008485313504934311
138022:0.011141201481223106, 0.0006962646148167551, 0.9881624579429626
508514:0.992729127407074, 0.00653622904792428, 0.000734684697818011
240275:0.9983680844306946, 0.0007665996090508997, 0.0008654078701511025
552377:0.0009205547394230962, 0.9988987445831299, 0.00018070235091727227
455633:0.9287462830543518, 0.011903935112059116, 0.059349752962589264
380711:0.9889277219772339, 0.0025305936578661203, 0.008541678078472614
540645:0.9692041277885437, 0.0299136471003294, 0.0008822662639431655
415770:0.9866474866867065, 0.0030785324051976204, 0.010274040512740612
135497:0.0738605409860611, 0.9157826900482178, 0.010356721468269825
41875:0.026589568704366684, 0.9624753594398499, 0.01093512773513794
479350:0.06560640782117844, 0.9333066940307617, 0.0010869392426684499
418471:0.03351839631795883, 0.9603666663169861, 0.006114935036748648
119640:0.9295133352279663, 0.00492143863812089, 0.06556518375873566
353593:0.234908789396286, 0.0048303804360330105, 0.7602607607841492
423113:0.9989315867424011, 9.215075988322496e-05, 0.000976261799223721
25228:0.9515831470489502, 0.010506303049623966, 0.037910524755716324
499755:0.9909452199935913, 0.0017395933391526341, 0.007315155118703842
366659:0.022919688373804092, 0.9752209782600403, 0.0018593425629660487
378116:0.9959403276443481, 0.003745194524526596, 0.0003144971269648522
558808:0.8805394768714905, 0.011098620481789112, 0.10836189985275269
47498:0.9040505290031433, 0.005327832885086536, 0.09062162786722183
404145:0.9802947640419006, 0.0036440622061491013, 0.01606116257607937
231079:0.9982513785362244, 0.001285865087993443, 0.0004626916197594255
363673:0.9814417958259583, 0.004551648162305355, 0.014006567187607288
213137:0.9935916066169739, 0.001182727748528123, 0.005225698463618755
230646:0.07533284276723862, 0.9035200476646423, 0.021147077903151512
105879:0.996422290802002, 0.0011744837975129485, 0.0024032308720052242
111788:0.893422544002533, 0.011236640624701977, 0.0953408032655716
130262:0.8075116872787476, 0.039993662387132645, 0.15249468386173248
179141:0.018105458468198776, 0.9806715846061707, 0.001222881837747991
272678:0.9426739811897278, 0.05604100227355957, 0.0012850408675149083
14353:0.0028828089125454426, 0.996891438961029, 0.00022582444944418967
490705:0.9975384473800659, 0.000288075563730672, 0.002173386747017503
353889:0.9724269509315491, 0.005847266875207424, 0.02172578126192093
556966:0.9981983304023743, 0.0011483083944767714, 0.000653452065307647
546577:0.9440174698829651, 0.01775302179157734, 0.03822949528694153
510579:0.9746969938278198, 0.0024095503613352776, 0.022893473505973816
250313:0.8801170587539673, 0.004983214661478996, 0.11489971727132797
170211:0.7082228660583496, 0.2734375596046448, 0.01833958551287651
257219:0.9431251883506775, 0.00557678984478116, 0.05129795894026756
463802:0.4649306535720825, 0.34194451570510864, 0.19312486052513123
169089:0.9947705864906311, 0.0033986628986895084, 0.0018306743586435914
232692:0.7297167181968689, 0.011607029475271702, 0.2586762309074402
305060:0.003051342209801078, 0.9961167573928833, 0.0008318537729792297
19592:0.8585770130157471, 0.01724591664969921, 0.12417709082365036
251856:0.9898647665977478, 0.0014361236244440079, 0.008699124678969383
481793:0.9973770380020142, 0.000368522887583822, 0.0022543673403561115
14248:0.8943562507629395, 0.09953255951404572, 0.0061111594550311565
186711:0.997259259223938, 0.00014311695122160017, 0.002597594168037176
32570:0.9979641437530518, 0.0013191598700359464, 0.0007168151205405593
93511:0.982180118560791, 0.007321526762098074, 0.010498319752514362
372580:0.1997576355934143, 0.00498733576387167, 0.7952550649642944
249953:0.9654238224029541, 0.0033371455501765013, 0.031239038333296776
108965:0.9731782674789429, 0.025966526940464973, 0.0008552264771424234
96427:0.9396766424179077, 0.012874661944806576, 0.04744862765073776
558717:0.9665850400924683, 0.004575476981699467, 0.028839407488703728
580248:0.9816681742668152, 0.0017055255593732, 0.016626276075839996
348631:0.99713134765625, 0.0005126615869812667, 0.0023559965193271637
107430:0.9947916865348816, 0.003678864100947976, 0.0015293877804651856
158882:0.994384765625, 0.00216377479955554, 0.0034514653962105513
28994:0.997996985912323, 0.0009727159631438553, 0.0010302744340151548
551167:0.9834027290344238, 0.00521698547527194, 0.011380314826965332
316503:0.002455509267747402, 0.9968153834342957, 0.00072912045288831
362712:0.9844488501548767, 0.00758871017023921, 0.007962455041706562
197193:0.014642649330198765, 0.9841317534446716, 0.0012255924521014094
232760:0.9985426664352417, 0.0005714764120057225, 0.0008858711807988584
388225:0.9791392683982849, 0.015914807096123695, 0.004946005530655384
219393:0.9284532070159912, 0.003070254111662507, 0.06847652792930603
300341:0.982930600643158, 0.013451208360493183, 0.00361823127605021
496718:0.9869896769523621, 0.009480012580752373, 0.0035303968470543623
113052:0.997174859046936, 0.0007285603205673397, 0.0020966033916920424
577858:0.03259924054145813, 0.96613609790802, 0.001264627673663199
282719:0.9841452240943909, 0.005353277083486319, 0.010501539334654808
258883:0.0030282193329185247, 0.9959801435470581, 0.0009916260605677962
481635:0.011985060758888721, 0.984744131565094, 0.0032708276994526386
439770:0.9755756258964539, 0.02116536907851696, 0.0032589673064649105
292908:0.9783264398574829, 0.013960176147520542, 0.007713435683399439
528527:0.9699026942253113, 0.0019693186040967703, 0.028128044679760933
257060:0.010258764028549194, 0.9873306751251221, 0.002410586690530181
151629:0.9916182160377502, 0.00245983200147748, 0.005921933334320784
163242:0.9683723449707031, 0.0018901010043919086, 0.029737524688243866
318825:0.9892706871032715, 0.006151542998850346, 0.004577655345201492
217997:0.9952125549316406, 0.0007821519975550473, 0.004005261696875095
118366:0.9695955514907837, 0.029370805248618126, 0.0010336512932553887
315249:0.9896077513694763, 0.0047110882587730885, 0.005681219045072794
374848:0.9948015213012695, 0.0010936134494841099, 0.0041048284620046616
111031:0.9845706820487976, 0.013566280715167522, 0.0018630709964782
558510:0.6673058867454529, 0.006173018366098404, 0.3265211284160614
539140:0.9722952842712402, 0.0053882114589214325, 0.022316398099064827
57232:0.15861637890338898, 0.5798484683036804, 0.2615351378917694
184369:0.9453840255737305, 0.046768780797719955, 0.007847234606742859
542960:0.9846085906028748, 0.0035711682867258787, 0.011820290237665176
183127:0.9872101545333862, 0.0011042219121009111, 0.011685648001730442
273079:0.9951336979866028, 0.0031572214793413877, 0.0017091428162530065
105011:0.9877303242683411, 0.0046104006469249725, 0.007659245748072863
203690:0.6410024762153625, 0.0005618698778562248, 0.35843563079833984
513699:0.8078758716583252, 0.003422050504013896, 0.1887020766735077
223751:0.9972776770591736, 0.0014600843423977494, 0.001262229518033564
165401:0.989467203617096, 0.009626099839806557, 0.000906671688426286
282980:0.41677621006965637, 0.07290154695510864, 0.5103222131729126
472878:0.9515316486358643, 0.0020877711940556765, 0.04638049378991127
