566931:0.9205572009086609, 0.006470933556556702, 0.07297185063362122
290700:0.9835055470466614, 0.00917003396898508, 0.0073243556544184685
355272:0.6809083819389343, 0.2814469635486603, 0.037644628435373306
442861:0.8805326223373413, 0.012422670610249043, 0.10704464465379715
278395:0.9786998629570007, 0.0016039873007684946, 0.019696077331900597
115924:0.9925665855407715, 0.0022568227723240852, 0.005176580976694822
476864:0.9898367524147034, 0.0026889501605182886, 0.007474387530237436
97579:0.5304640531539917, 0.45869675278663635, 0.010839209891855717
172571:0.0012129448587074876, 0.9978564381599426, 0.0009306461433880031
538891:0.8686197400093079, 0.08268115669488907, 0.04869913309812546
360983:0.02470805123448372, 0.9669175148010254, 0.008374455384910107
132987:0.9619430303573608, 0.004172634333372116, 0.033884380012750626
208817:0.9304270148277283, 0.00662412540987134, 0.06294891983270645
580986:0.9556552767753601, 0.01868603751063347, 0.025658711791038513
173083:0.7372592091560364, 0.032723650336265564, 0.23001718521118164
520478:0.939495861530304, 0.02902761846780777, 0.031476594507694244
521131:0.8983722925186157, 0.018020547926425934, 0.08360709995031357
263083:0.9942123293876648, 0.002565008355304599, 0.003222655039280653
209829:0.9563368558883667, 0.008329703472554684, 0.035333409905433655
315991:0.690769374370575, 0.21237359941005707, 0.09685700386762619
443453:0.5696157813072205, 0.028415581211447716, 0.40196865797042847
502214:0.9518802165985107, 0.003615202382206917, 0.044504567980766296
561337:0.9869009852409363, 0.00472658034414053, 0.008372453041374683
551804:0.9514659643173218, 0.011540951207280159, 0.03699305281043053
565479:0.9096352458000183, 0.014720478095114231, 0.075644351541996
294495:0.9181990623474121, 0.013651006855070591, 0.06814984232187271
517472:0.932796061038971, 0.02747899852693081, 0.039724864065647125
295957:0.9819821715354919, 0.009427311830222607, 0.008590600453317165
466090:0.9118859171867371, 0.012441147118806839, 0.07567295432090759
227031:0.13202372193336487, 0.8273203372955322, 0.040655896067619324
217827:0.41985219717025757, 0.26934295892715454, 0.3108048439025879
16959:0.9775751829147339, 0.005451376549899578, 0.016973434016108513
488377:0.9908484220504761, 0.003954677376896143, 0.00519682327285409
468337:0.9303370118141174, 0.009279909543693066, 0.06038304790854454
236461:0.9768953323364258, 0.01524171233177185, 0.007862921804189682
125632:0.9909833669662476, 0.002402964746579528, 0.0066136945970356464
333924:0.9839593768119812, 0.009546197019517422, 0.006494385655969381
195023:0.9196884632110596, 0.035686638206243515, 0.044624898582696915
184266:0.9449400305747986, 0.011812065728008747, 0.04324793070554733
422725:0.9697206020355225, 0.008804823271930218, 0.021474648267030716
287828:0.7085357904434204, 0.21875089406967163, 0.07271330058574677
400161:0.705822229385376, 0.20345276594161987, 0.09072504937648773
191226:0.9961554408073425, 0.0010914219310507178, 0.0027531771920621395
66502:0.924755334854126, 0.038529809564352036, 0.03671488165855408
534533:0.17592951655387878, 0.7756904363632202, 0.04838009178638458
460632:0.9798363447189331, 0.013284299522638321, 0.006879402324557304
4742:0.9963661432266235, 0.0021194717846810818, 0.0015144026838243008
403078:0.814348042011261, 0.02342817187309265, 0.16222378611564636
123810:0.00910069327801466, 0.9896550178527832, 0.0012443283339962363
255627:0.9614285230636597, 0.012040352448821068, 0.02653106488287449
396821:0.9867373108863831, 0.004846496041864157, 0.008416183292865753
273316:0.9404110908508301, 0.025357898324728012, 0.03423101827502251
82715:0.9798031449317932, 0.012472947128117085, 0.007723999209702015
486079:0.9491569995880127, 0.01108065340667963, 0.039762306958436966
330186:0.9798729419708252, 0.0029103264678269625, 0.017216701060533524
410255:0.8671106696128845, 0.02554517798125744, 0.10734422504901886
186427:0.8129744529724121, 0.007065608631819487, 0.17995992302894592
53490:0.8718997836112976, 0.0031470966059714556, 0.12495320290327072
398781:0.8946937918663025, 0.010869125835597515, 0.0944371446967125
339120:0.9233911633491516, 0.00640123849734664, 0.07020767778158188
275393:0.9394846558570862, 0.020358026027679443, 0.04015723243355751
581226:0.04815283790230751, 0.9178251624107361, 0.034021951258182526
556892:0.7794274091720581, 0.1016765683889389, 0.1188960075378418
54010:0.8367118835449219, 0.08385813981294632, 0.0794300064444542
130043:0.44910335540771484, 0.4884174168109894, 0.0624791719019413
70675:0.8337997198104858, 0.1371513456106186, 0.02904897928237915
332627:0.7942963242530823, 0.015226887539029121, 0.19047679007053375
8981:0.9313638806343079, 0.0440552644431591, 0.024580877274274826
559102:0.6927871704101562, 0.21998736262321472, 0.08722551167011261
152628:0.8595022559165955, 0.006813330110162497, 0.133684441447258
196378:0.7871898412704468, 0.10912822932004929, 0.10368192940950394
281101:0.8547448515892029, 0.03621318191289902, 0.10904201865196228
173138:0.9222670197486877, 0.02104397863149643, 0.056688982993364334
246686:0.7998684644699097, 0.04356756806373596, 0.1565639227628708
427762:0.9860753417015076, 0.007516173645853996, 0.006408389657735825
23294:0.7822694182395935, 0.022327901795506477, 0.19540269672870636
482539:0.8170132040977478, 0.14944376051425934, 0.03354300931096077
478664:0.9077126979827881, 0.0842604711651802, 0.008026855066418648
213599:0.016270259395241737, 0.9774317741394043, 0.006297945976257324
228344:0.9264107942581177, 0.05354269593954086, 0.020046532154083252
60951:0.9327120780944824, 0.017111539840698242, 0.050176430493593216
329542:0.02526116743683815, 0.9653250575065613, 0.009413822554051876
47732:0.8285955190658569, 0.0165853314101696, 0.15481920540332794
573149:0.0013177265645936131, 0.9976644515991211, 0.0010178835364058614
389256:0.0075467429123818874, 0.990835428237915, 0.0016177858924493194
61684:0.8229055404663086, 0.017543906345963478, 0.15955045819282532
497668:0.9835292100906372, 0.007403181865811348, 0.009067704901099205
484042:0.9447164535522461, 0.0029396077152341604, 0.05234396085143089
137682:0.9775427579879761, 0.01936872862279415, 0.0030885820742696524
118679:0.8697341084480286, 0.045137956738471985, 0.08512794226408005
442084:0.9068707823753357, 0.055406175553798676, 0.037723079323768616
470972:0.9351570010185242, 0.030748795717954636, 0.03409414738416672
307510:0.942527174949646, 0.006594731938093901, 0.05087805166840553
123071:0.006265617907047272, 0.9912111163139343, 0.0025232492480427027
360480:0.8997503519058228, 0.015418203547596931, 0.08483147621154785
408469:0.9441832304000854, 0.011774308048188686, 0.044042494148015976
294831:0.00172265968285501, 0.9975653886795044, 0.0007119524525478482
160828:0.9804093837738037, 0.010642643086612225, 0.00894800666719675
338007:0.785220205783844, 0.18428876996040344, 0.030490996316075325
411765:0.9284055233001709, 0.014036169275641441, 0.05755827948451042
50672:0.9505036473274231, 0.011359347961843014, 0.03813706710934639
24536:0.9728186130523682, 0.008671477437019348, 0.018509920686483383
403584:0.8991474509239197, 0.010808910243213177, 0.09004358947277069
430656:0.054319966584444046, 0.9407317042350769, 0.004948299843817949
50943:0.9511963129043579, 0.00975350383669138, 0.039050180464982986
15303:0.9938663840293884, 0.001885961159132421, 0.004247627686709166
553965:0.9410606622695923, 0.0036206317599862814, 0.05531874671578407
277422:0.8644065260887146, 0.035078492015600204, 0.10051504522562027
279879:0.9343281388282776, 0.01087990216910839, 0.05479196459054947
292529:0.7987374067306519, 0.05538612976670265, 0.14587640762329102
486093:0.14305225014686584, 0.8325065970420837, 0.02444109320640564
38892:0.8950557112693787, 0.08151626586914062, 0.02342802844941616
519399:0.9841457009315491, 0.0045169806107878685, 0.01133728213608265
88092:0.41608938574790955, 0.5308643579483032, 0.05304628610610962
315350:0.7096350789070129, 0.01553275529295206, 0.274832159280777
558454:0.9449785947799683, 0.013908086344599724, 0.0411132350564003
186443:0.797022819519043, 0.09694037586450577, 0.10603687912225723
429761:0.9470171928405762, 0.003587649669498205, 0.049395181238651276
153543:0.7244599461555481, 0.032274045050144196, 0.2432660013437271
568259:0.7711241245269775, 0.05127154290676117, 0.1776043325662613
557130:0.5215771198272705, 0.2613033950328827, 0.2171195149421692
90374:0.9645344018936157, 0.014384587295353413, 0.02108096331357956
124832:0.978322446346283, 0.0011853076284751296, 0.02049235813319683
259335:0.9364298582077026, 0.006677947007119656, 0.05689218267798424
304361:0.7453650832176208, 0.22504016757011414, 0.029594724997878075
372464:0.970949649810791, 0.01768329367041588, 0.011367101222276688
277326:0.8731436729431152, 0.035562578588724136, 0.09129368513822556
519631:0.9864853620529175, 0.005391145125031471, 0.008123403415083885
51437:0.8649141788482666, 0.09807554632425308, 0.03701019659638405
560018:0.17550109326839447, 0.6923606395721436, 0.13213834166526794
364256:0.6300574541091919, 0.041198138147592545, 0.32874438166618347
370980:0.9399567246437073, 0.03753809630870819, 0.022505229339003563
309678:0.0018030244391411543, 0.996845006942749, 0.0013519743224605918
66008:0.9544403553009033, 0.015325989574193954, 0.030233576893806458
529235:0.002235921798273921, 0.9953787326812744, 0.0023853436578065157
49891:0.4536152184009552, 0.31512415409088135, 0.23126071691513062
6189:0.025686996057629585, 0.9689235687255859, 0.005389462690800428
129855:0.9762219786643982, 0.010317888110876083, 0.013460149988532066
304252:0.9901115298271179, 0.0013134187320247293, 0.00857500359416008
137108:0.9230098724365234, 0.023076994344592094, 0.05391316115856171
305962:0.9539631009101868, 0.009536955505609512, 0.03649982437491417
283947:0.9179669618606567, 0.035762663930654526, 0.04627038910984993
73333:0.9877369403839111, 0.002104847226291895, 0.010158181190490723
64898:0.9497577548027039, 0.004278081003576517, 0.04596417769789696
348887:0.9695018529891968, 0.005362513475120068, 0.02513561025261879
132042:0.9582152366638184, 0.0313589908182621, 0.010425806045532227
194138:0.9380950331687927, 0.007750957738608122, 0.05415409803390503
406917:0.8338528275489807, 0.008732487447559834, 0.15741467475891113
513524:0.9977845549583435, 0.0008942056447267532, 0.0013212162302806973
376939:0.9745790362358093, 0.005693488288670778, 0.01972755789756775
566529:0.9887407422065735, 0.0050353133119642735, 0.006223991047590971
568195:0.012142052873969078, 0.9855221509933472, 0.002335817087441683
122476:0.9963731169700623, 0.0017070106696337461, 0.0019197380170226097
85183:0.8627026081085205, 0.0968332439661026, 0.04046418517827988
137297:0.9447317719459534, 0.0066116261295974255, 0.04865656793117523
505451:0.9700376391410828, 0.014107625931501389, 0.015854710713028908
429717:0.9625956416130066, 0.0282670296728611, 0.009137316606938839
141779:0.1715734601020813, 0.5554583668708801, 0.27296820282936096
554735:0.0038928743451833725, 0.994433581829071, 0.0016736179823055863
464719:0.8298651576042175, 0.07022112607955933, 0.09991371631622314
87364:0.8400961756706238, 0.01685940846800804, 0.14304442703723907
202321:0.9913491606712341, 0.0036581389140337706, 0.0049928235821425915
140743:0.08600267022848129, 0.8778760433197021, 0.03612127900123596
526892:0.2198849618434906, 0.6582990288734436, 0.12181597948074341
109537:0.9925729036331177, 0.000714722671546042, 0.006712411530315876
256222:0.9790796041488647, 0.004443423356860876, 0.016476888209581375
568090:0.6239296197891235, 0.22466164827346802, 0.15140876173973083
328601:0.9527157545089722, 0.012752964161336422, 0.03453134000301361
517636:0.906750500202179, 0.025294752791523933, 0.06795477867126465
455301:0.8950241804122925, 0.09781061857938766, 0.007165237795561552
323356:0.479744553565979, 0.23737068474292755, 0.282884806394577
293570:0.9880132675170898, 0.006540936417877674, 0.00544583098962903
474751:0.7369975447654724, 0.23497742414474487, 0.028024937957525253
321169:0.6399752497673035, 0.2316242903470993, 0.12840047478675842
336656:0.3599745035171509, 0.14521780610084534, 0.4948076009750366
371650:0.9079073071479797, 0.03137274086475372, 0.06071997806429863
501491:0.0177103653550148, 0.9787115454673767, 0.003578142961487174
208012:0.109194815158844, 0.835960328578949, 0.054844871163368225
84004:0.9778066277503967, 0.0034996934700757265, 0.01869366690516472
256067:0.9448400139808655, 0.012553569860756397, 0.04260638728737831
392998:0.9863027930259705, 0.0020477042999118567, 0.011649449355900288
569414:0.9603849053382874, 0.0054229567758738995, 0.0341920368373394
70020:0.863812267780304, 0.058953188359737396, 0.07723455131053925
441539:0.6663510203361511, 0.09033569693565369, 0.24331329762935638
33116:0.9584566354751587, 0.007125327829271555, 0.034418050199747086
297444:0.1526038646697998, 0.6932212710380554, 0.15417490899562836
264948:0.9334834218025208, 0.009827978909015656, 0.05668851360678673
176328:0.8653329014778137, 0.03181352838873863, 0.10285354405641556
280909:0.8348633050918579, 0.0083827069029212, 0.15675406157970428
62703:0.9509149193763733, 0.040234096348285675, 0.008850952610373497
51157:0.9741374254226685, 0.005473208148032427, 0.02038930542767048
516318:0.9779550433158875, 0.010665724985301495, 0.01137929130345583
32081:0.9449574947357178, 0.014777343720197678, 0.04026513546705246
321877:0.7102926969528198, 0.09333942085504532, 0.19636788964271545
239347:0.6472790837287903, 0.29133227467536926, 0.06138868257403374
549242:0.9839779734611511, 0.0067596957087516785, 0.009262253530323505
255479:0.8041594624519348, 0.019806010648608208, 0.17603446543216705
416309:0.9351227283477783, 0.010867529548704624, 0.054009776562452316
160840:0.9254299402236938, 0.01318743173032999, 0.06138267368078232
397318:0.031411200761795044, 0.957355797290802, 0.01123300101608038
108645:0.9544009566307068, 0.03637024760246277, 0.009228800423443317
190307:0.9651936292648315, 0.015095166862010956, 0.019711198285222054
374010:0.9939420819282532, 0.0008851891034282744, 0.005172655917704105
563927:0.9767987728118896, 0.002961010904982686, 0.02024017833173275
250001:0.5768010020256042, 0.017165198922157288, 0.40603381395339966
424548:0.988315999507904, 0.008764557540416718, 0.0029193731024861336
295491:0.014158311299979687, 0.9777296781539917, 0.008111936040222645
27696:0.001960547175258398, 0.9970139265060425, 0.001025503035634756
290689:0.8672509789466858, 0.118782177567482, 0.013966798782348633
401613:0.9547616839408875, 0.014681139960885048, 0.03055712766945362
256504:0.9941430687904358, 0.004372166935354471, 0.0014848094433546066
300368:0.19199275970458984, 0.7757493853569031, 0.03225788474082947
499884:0.8785039782524109, 0.01172120776027441, 0.10977473109960556
300408:0.9929584264755249, 0.002489685080945492, 0.004551868885755539
454957:0.9130719900131226, 0.01317767333239317, 0.07375038415193558
485129:0.8734552264213562, 0.08322396874427795, 0.04332080855965614
447208:0.023365076631307602, 0.9690073132514954, 0.007627588231116533
560819:0.8291691541671753, 0.043207891285419464, 0.12762302160263062
250309:0.8738913536071777, 0.02299012988805771, 0.10311849415302277
50746:0.8186790347099304, 0.024151412770152092, 0.15716955065727234
171757:0.7967946529388428, 0.10886642336845398, 0.09433897584676743
70761:0.9714087247848511, 0.0026036114431917667, 0.025987543165683746
232887:0.6049521565437317, 0.1497536450624466, 0.24529416859149933
521306:0.895072877407074, 0.07776864618062973, 0.027158517390489578
115898:0.9572778940200806, 0.009006482549011707, 0.03371555730700493
212077:0.9646746516227722, 0.024033837020397186, 0.011291533708572388
17484:0.9728471636772156, 0.010930371470749378, 0.01622241549193859
351345:0.7037870287895203, 0.25123345851898193, 0.04497947916388512
14562:0.9411495327949524, 0.013156534172594547, 0.04569390416145325
311465:0.8038676381111145, 0.18128173053264618, 0.01485066581517458
502848:0.8816460371017456, 0.014732377603650093, 0.10362160205841064
192782:0.9312185049057007, 0.029042398557066917, 0.039739105850458145
425702:0.042078856378793716, 0.925773024559021, 0.032148152589797974
215897:0.8148061633110046, 0.07842079550027847, 0.1067730113863945
438807:0.7238588929176331, 0.10924669355154037, 0.16689442098140717
2239:0.9125680327415466, 0.029359595850110054, 0.058072298765182495
110449:0.666274905204773, 0.32072949409484863, 0.01299561932682991
261535:0.6125499606132507, 0.09121420979499817, 0.2962358593940735
185916:0.9813808798789978, 0.005766874644905329, 0.01285230740904808
389464:0.1518733948469162, 0.7793636918067932, 0.06876295804977417
175825:0.8402435779571533, 0.043106116354465485, 0.11665026098489761
563951:0.8939330577850342, 0.01935153268277645, 0.0867154598236084
468197:0.9526864290237427, 0.02265089750289917, 0.024662619456648827
278967:0.9891319870948792, 0.004103043582290411, 0.006764930207282305
563574:0.61800616979599, 0.04619472101330757, 0.33579912781715393
383958:0.008573789149522781, 0.9882899522781372, 0.003136318875476718
371042:0.8746799826622009, 0.014074557460844517, 0.11124542355537415
129492:0.25049012899398804, 0.7391343712806702, 0.010375512763857841
475813:0.8322802782058716, 0.13739563524723053, 0.030323989689350128
480747:0.9914652705192566, 0.0009239105856977403, 0.0076108044013381
573320:0.9103411436080933, 0.07981472462415695, 0.009844119660556316
318138:0.908836305141449, 0.05955340340733528, 0.031610310077667236
6662:0.9742372035980225, 0.01929323561489582, 0.006469645071774721
454509:0.9878569841384888, 0.004298289772123098, 0.007844682782888412
137106:0.8989877104759216, 0.08595343679189682, 0.015058915130794048
462486:0.970331609249115, 0.008665002882480621, 0.021003348752856255
115752:0.0030114324763417244, 0.9951531887054443, 0.001835324801504612
272148:0.4045083820819855, 0.07049965858459473, 0.5249919295310974
559185:0.8972617983818054, 0.09477774053812027, 0.007960472255945206
330050:0.5508063435554504, 0.05211542546749115, 0.39707818627357483
565575:0.26617932319641113, 0.6910107731819153, 0.04280994459986687
53359:0.985109806060791, 0.005986189004033804, 0.008903970010578632
273760:0.9486004114151001, 0.0044972458854317665, 0.0469023697078228
229111:0.5530699491500854, 0.380666047334671, 0.06626403331756592
530558:0.9937494993209839, 0.002064578700810671, 0.004185954574495554
224991:0.9508930444717407, 0.006850115954875946, 0.0422569215297699
419119:0.5925055742263794, 0.36968812346458435, 0.03780626505613327
81988:0.8935950398445129, 0.01806447096168995, 0.08834046125411987
371497:0.9618478417396545, 0.0029373695142567158, 0.03521477058529854
347352:0.4253462851047516, 0.5248991847038269, 0.0497545450925827
565389:0.0048116110265254974, 0.9941377639770508, 0.001050676335580647
185865:0.9109543561935425, 0.03814001753926277, 0.05090561509132385
219434:0.9453116655349731, 0.010227438062429428, 0.044460900127887726
164440:0.954559862613678, 0.017962832003831863, 0.027477364987134933
34877:0.011032416485249996, 0.9853244423866272, 0.00364313879981637
348162:0.004589394200593233, 0.9860662817955017, 0.009344336576759815
191949:0.9258704781532288, 0.013837672770023346, 0.06029181554913521
200421:0.6794310808181763, 0.1826394647359848, 0.13792937994003296
289415:0.0009295360650867224, 0.9983914494514465, 0.0006790407933294773
225869:0.9353348612785339, 0.016147317364811897, 0.04851783439517021
482735:0.9864313006401062, 0.006994815077632666, 0.006573888007551432
174425:0.002216084860265255, 0.9966102242469788, 0.0011736920569092035
72000:0.6518170237541199, 0.26749786734580994, 0.08068510890007019
497801:0.9584866166114807, 0.004060921259224415, 0.037452373653650284
144610:0.990179181098938, 0.0011232891120016575, 0.008697586134076118
212427:0.3017202913761139, 0.6514996886253357, 0.046780064702034
235319:0.8673795461654663, 0.016767587512731552, 0.11585288494825363
57283:0.03704279661178589, 0.9589756727218628, 0.003981575835496187
114033:0.715404212474823, 0.08340337127447128, 0.20119242370128632
191672:0.9642930626869202, 0.016015803441405296, 0.019691133871674538
489611:0.7299942970275879, 0.25445544719696045, 0.01555024366825819
185095:0.9105236530303955, 0.014292643405497074, 0.0751836895942688
74492:0.926758885383606, 0.040223293006420135, 0.03301785886287689
223643:0.09044630825519562, 0.8671010732650757, 0.04245263710618019
350614:0.9547512531280518, 0.012027706019580364, 0.03322110325098038
286723:0.9568270444869995, 0.02225218340754509, 0.020920798182487488
33221:0.5236433148384094, 0.029181990772485733, 0.44717472791671753
283772:0.9488447904586792, 0.00620580930262804, 0.04494933411478996
69568:0.013505246490240097, 0.9822048544883728, 0.004289946518838406
52107:0.8636521100997925, 0.022531650960445404, 0.11381624639034271
56396:0.9939443469047546, 0.0019418761366978288, 0.00411375192925334
492041:0.3785019814968109, 0.004234335385262966, 0.617263674736023
325228:0.5894351601600647, 0.010727283544838428, 0.3998376131057739
403975:0.0990762934088707, 0.879838228225708, 0.021085519343614578
420298:0.978768527507782, 0.00786881148815155, 0.013362686149775982
408906:0.003855620976537466, 0.9938052892684937, 0.0023391179274767637
229968:0.9940258264541626, 0.0007981894887052476, 0.0051759639754891396
441491:0.515002965927124, 0.3971770703792572, 0.08781993389129639
226278:0.6064237952232361, 0.00747337331995368, 0.3861028254032135
501439:0.9476828575134277, 0.02208719775080681, 0.03023001365363598
21310:0.8849745392799377, 0.04275614395737648, 0.07226932048797607
560365:0.006966574117541313, 0.9906784296035767, 0.0023549823090434074
301317:0.8900550603866577, 0.0272983368486166, 0.08264655619859695
127516:0.9781665802001953, 0.011910843662917614, 0.00992256123572588
565986:0.02052415907382965, 0.9756585955619812, 0.003817239310592413
399988:0.929978609085083, 0.006472303997725248, 0.0635489821434021
177407:0.9310294389724731, 0.0035026895347982645, 0.06546787917613983
359105:0.03769891709089279, 0.9487834572792053, 0.013517688028514385
375285:0.78030925989151, 0.02496984787285328, 0.19472089409828186
217622:0.9964648485183716, 0.0005924806464463472, 0.0029426468536257744
579073:0.9129282236099243, 0.00489954324439168, 0.08217231929302216
479213:0.07551923394203186, 0.9160789251327515, 0.00840182788670063
490001:0.9304164052009583, 0.05030452460050583, 0.019279100000858307
469464:0.9350801706314087, 0.03613639995455742, 0.02878335677087307
381255:0.9400097131729126, 0.0070663318037986755, 0.05292394012212753
161635:0.9820610284805298, 0.01046992838382721, 0.007469155825674534
533743:0.6620749235153198, 0.271426796913147, 0.06649826467037201
514598:0.8321456909179688, 0.04441765323281288, 0.12343665212392807
368204:0.918171763420105, 0.0256759412586689, 0.056152261793613434
534161:0.009658390656113625, 0.9842974543571472, 0.006044111680239439
426238:0.9671878814697266, 0.023069489747285843, 0.00974260549992323
357365:0.8861516118049622, 0.075236976146698, 0.03861144185066223
93534:0.06960280239582062, 0.9179297089576721, 0.012467531487345695
164635:0.0030515992548316717, 0.9954907298088074, 0.001457718200981617
498032:0.8641783595085144, 0.07762065529823303, 0.05820103734731674
530820:0.8909943103790283, 0.028944674879312515, 0.08006099611520767
535617:0.9866609573364258, 0.01023782417178154, 0.0031012173276394606
450885:0.8215044736862183, 0.03651144355535507, 0.14198414981365204
485212:0.988365650177002, 0.0007567167049273849, 0.010877559892833233
360143:0.9672697186470032, 0.020776202902197838, 0.011954100802540779
366569:0.9215309023857117, 0.02150868810713291, 0.05696042999625206
281500:0.9401186108589172, 0.007869312539696693, 0.05201205238699913
75753:0.9621540307998657, 0.009919038973748684, 0.027926919981837273
476872:0.7994241714477539, 0.12828759849071503, 0.07228820770978928
234607:0.6719408631324768, 0.07318151742219925, 0.25487759709358215
180261:0.8198732733726501, 0.01709653064608574, 0.16303019225597382
187821:0.7683423161506653, 0.04352251812815666, 0.18813511729240417
251019:0.9512819647789001, 0.017890287563204765, 0.030827753245830536
259497:0.6104723215103149, 0.3022877275943756, 0.08724001795053482
141002:0.8962301015853882, 0.03573165833950043, 0.06803819537162781
300323:0.5195192694664001, 0.4550420641899109, 0.02543868124485016
178535:0.8838178515434265, 0.02178146317601204, 0.09440070390701294
534787:0.5305816531181335, 0.3992795944213867, 0.07013878971338272
360880:0.8070746660232544, 0.18189112842082977, 0.011034232564270496
396693:0.9687843918800354, 0.0014480061363428831, 0.029767580330371857
310597:0.9218664765357971, 0.014920340850949287, 0.06321322917938232
328068:0.9350215196609497, 0.01505635492503643, 0.049922164529561996
383826:0.9654480218887329, 0.01163375936448574, 0.022918211296200752
557459:0.9878937602043152, 0.004757596645504236, 0.00734857190400362
170208:0.992830216884613, 0.005162562243640423, 0.0020073445048183203
361804:0.28546419739723206, 0.6499547362327576, 0.06458106637001038
11796:0.7319707870483398, 0.22737383842468262, 0.04065536707639694
513039:0.9498099088668823, 0.0035708851646631956, 0.04661917686462402
53990:0.01017339900135994, 0.9848302602767944, 0.004996350966393948
334509:0.010919391177594662, 0.9721322655677795, 0.016948312520980835
497330:0.9453683495521545, 0.04428083077073097, 0.010350886732339859
235163:0.957718551158905, 0.02813832275569439, 0.014143131673336029
536028:0.9917919635772705, 0.0015725430566817522, 0.006635517347604036
487482:0.9453667402267456, 0.018549537286162376, 0.03608375042676926
327617:0.8796297311782837, 0.031282939016819, 0.08908739686012268
391140:0.7504424452781677, 0.15433554351329803, 0.09522202610969543
298405:0.012995420023798943, 0.9778392314910889, 0.009165402501821518
236516:0.8281887769699097, 0.12136296927928925, 0.050448283553123474
258588:0.6133800745010376, 0.01249123364686966, 0.37412866950035095
356002:0.9407206177711487, 0.01754838414490223, 0.041730910539627075
375490:0.9932043552398682, 0.0026746890507638454, 0.004120985511690378
487685:0.670185923576355, 0.2753051519393921, 0.05450892448425293
181886:0.9163056015968323, 0.016066081821918488, 0.06762830913066864
436636:0.9052003026008606, 0.025391031056642532, 0.06940863281488419
465453:0.8220795392990112, 0.16245026886463165, 0.015470185317099094
415020:0.8416911363601685, 0.11397373676300049, 0.044335056096315384
408288:0.9717926979064941, 0.006433137692511082, 0.021774224936962128
52507:0.9778323769569397, 0.00604279525578022, 0.01612481288611889
62692:0.9473931193351746, 0.012727484107017517, 0.03987942636013031
503755:0.7989308834075928, 0.09605670720338821, 0.105012446641922
376093:0.10625474154949188, 0.8809539079666138, 0.012791304849088192
59201:0.03929244726896286, 0.951646625995636, 0.009060943499207497
263586:0.9178399443626404, 0.027466213330626488, 0.05469388887286186
578492:0.7279321551322937, 0.08492717891931534, 0.18714070320129395
444887:0.008198823779821396, 0.9876177906990051, 0.004183396231383085
526091:0.9045380353927612, 0.0397927463054657, 0.055669259279966354
336600:0.8952142596244812, 0.0734451487660408, 0.0313405841588974
554374:0.9588230848312378, 0.03080195188522339, 0.010374994948506355
298403:0.7454277873039246, 0.08126874268054962, 0.173303484916687
567329:0.4179992079734802, 0.4678177833557129, 0.11418300122022629
117744:0.9049709439277649, 0.016285071149468422, 0.0787440687417984
229529:0.975962221622467, 0.011417686007916927, 0.012620165944099426
95866:0.010397031903266907, 0.9847581386566162, 0.004844785202294588
203864:0.9394300580024719, 0.006801935378462076, 0.05376798287034035
251794:0.06894413381814957, 0.9075783491134644, 0.02347748726606369
460705:0.5927953124046326, 0.0034951549023389816, 0.4037095010280609
165133:0.5935865640640259, 0.021304693073034286, 0.3851087689399719
21686:0.008679699152708054, 0.9897650480270386, 0.001555236172862351
261587:0.9800171852111816, 0.008988207206130028, 0.01099461317062378
390246:0.9402333498001099, 0.04658723622560501, 0.01317939255386591
406848:0.0009808311006054282, 0.9981176853179932, 0.0009014614042825997
363241:0.007415007799863815, 0.9877657890319824, 0.00481915520504117
578031:0.0027095258701592684, 0.9938474297523499, 0.003443022258579731
238980:0.7636086940765381, 0.018928293138742447, 0.21746309101581573
257865:0.8520289063453674, 0.06276974827051163, 0.08520142734050751
381999:0.4004526436328888, 0.05423568934202194, 0.5453116297721863
409964:0.9539791941642761, 0.01153214555233717, 0.034488748759031296
164292:0.9747986197471619, 0.004635680932551622, 0.020565716549754143
526933:0.8784304857254028, 0.08958445489406586, 0.03198505938053131
244462:0.9221776127815247, 0.005891183856874704, 0.07193119823932648
272599:0.9130975604057312, 0.06646290421485901, 0.020439622923731804
366137:0.6416336297988892, 0.28231585025787354, 0.07605056464672089
280079:0.6976124048233032, 0.13063178956508636, 0.1717558056116104
249246:0.9088960289955139, 0.055163394659757614, 0.035940490663051605
441286:0.9901897311210632, 0.0033700931817293167, 0.006440270226448774
22304:0.9907748103141785, 0.002150588436052203, 0.00707459868863225
20179:0.9634495973587036, 0.004179790616035461, 0.03237057104706764
305004:0.976847231388092, 0.020746685564517975, 0.0024061028379946947
547854:0.006338936742395163, 0.9905222058296204, 0.003138887230306864
105623:0.9933473467826843, 0.0006247091223485768, 0.006027807015925646
529522:0.9603559970855713, 0.007548081688582897, 0.032095830887556076
280107:0.7692422866821289, 0.067809097468853, 0.1629486382007599
171850:0.9135690927505493, 0.025225123390555382, 0.06120580807328224
80022:0.9131247997283936, 0.019037144258618355, 0.06783803552389145
147422:0.7525079250335693, 0.0381905697286129, 0.2093014419078827
232598:0.015308273024857044, 0.9763473868370056, 0.0083443783223629
143333:0.923111617565155, 0.02707982063293457, 0.04980853572487831
141492:0.9051466584205627, 0.014136376790702343, 0.08071699738502502
168367:0.9284870028495789, 0.031754251569509506, 0.03975881263613701
19036:0.015837883576750755, 0.9782417416572571, 0.005920378025621176
29934:0.8031885623931885, 0.012909059412777424, 0.18390238285064697
